roi_index,true_class_id,fp32,fp16,int8_full,int8_full_fbias,int8_head_excl,int8_head_excl_fbias
95,13,10,10,10,10,10,10
96,6,6,6,6,6,6,6
97,8,8,8,8,8,8,8
98,10,10,10,10,10,10,10
99,10,10,10,10,10,10,10
100,9,9,9,9,9,9,9
101,8,8,8,8,8,8,8
102,10,13,13,13,13,13,13
103,10,10,10,10,10,10,10
104,8,8,8,8,8,8,8
105,6,6,6,6,6,6,6
106,6,6,6,6,6,6,6
107,6,6,6,6,6,6,6
108,6,6,6,6,6,6,6
109,0,0,0,0,0,0,0
110,7,7,7,7,7,7,7
111,7,7,7,7,7,7,7
112,2,2,2,2,2,2,2
113,9,9,9,9,9,9,9
114,9,9,9,9,9,9,9
115,9,9,9,9,9,9,9
116,6,6,6,6,6,6,6
117,6,6,6,6,6,6,6
118,7,12,12,12,12,12,12
119,11,11,11,11,11,11,11
120,10,10,10,10,10,10,10
121,10,10,10,10,10,10,10
122,3,3,3,3,3,3,3
123,10,10,10,10,10,10,10
124,10,10,10,10,10,10,10
125,3,3,3,3,3,3,3
126,11,11,11,11,11,11,11
127,11,11,11,11,11,11,11
128,11,11,11,11,11,11,11
129,11,11,11,11,11,11,11
130,9,13,13,13,13,13,13
131,3,3,3,3,3,3,3
132,7,13,13,7,7,7,7
133,10,10,10,10,10,10,10
134,10,10,10,10,10,10,10
135,10,10,10,10,10,10,10
136,10,10,10,10,10,10,10
137,10,10,10,10,10,10,10
138,10,10,10,10,10,10,10
139,10,10,10,10,10,10,10
140,10,10,10,10,10,10,10
141,10,10,10,10,10,10,10
142,10,10,10,10,10,10,10
143,6,0,0,0,0,0,0
144,10,10,10,10,10,10,10
145,10,10,10,10,10,10,10
146,7,7,7,7,7,7,7
147,3,2,2,2,2,2,2
148,7,7,7,7,7,7,7
149,7,7,7,7,7,7,7
150,13,13,13,13,13,13,13
151,9,9,9,9,9,9,9
152,13,13,13,13,13,13,13
153,13,13,13,13,13,13,13
154,13,9,9,9,9,9,9
155,13,13,13,13,13,13,13
156,7,7,7,7,7,7,7
157,3,2,2,2,2,2,2
158,7,7,7,7,7,7,7
159,7,7,7,7,7,7,7
160,9,9,9,9,9,9,9
161,9,13,13,13,13,13,13
162,9,9,9,9,9,9,9
163,13,13,13,13,13,13,13
164,13,13,13,13,13,13,13
165,6,6,6,6,6,6,6
166,7,7,7,7,7,7,7
167,7,7,7,7,7,7,7
168,3,2,2,2,2,2,2
169,7,7,7,7,7,7,7
170,7,7,7,7,7,7,7
171,9,9,9,9,9,9,9
172,9,13,13,13,13,13,13
173,13,13,13,8,8,8,8
174,13,13,13,8,8,8,8
175,9,9,9,9,9,9,9
176,6,8,8,8,8,8,8
177,7,7,7,7,7,7,7
178,3,2,2,2,2,2,2
179,7,7,7,7,7,7,7
180,7,7,7,7,7,7,7
181,9,9,9,9,9,9,9
182,9,13,13,13,13,13,13
183,13,13,13,13,13,13,13
184,13,8,8,8,8,8,8
185,9,9,9,9,9,9,9
186,6,6,6,6,6,6,6
187,7,7,7,7,7,7,7
188,3,2,2,2,2,2,2
189,7,7,7,7,7,7,7
190,9,9,9,9,9,9,9
191,9,13,13,13,13,13,13
192,13,8,8,8,8,8,8
193,13,13,13,13,13,13,13
194,9,9,9,9,9,9,9
195,7,7,7,7,7,7,7
196,3,2,2,2,2,2,2
197,7,7,7,7,7,7,7
198,7,7,7,7,7,7,7
199,9,9,9,9,9,9,9
200,13,13,13,8,8,8,8
201,13,13,13,13,13,13,13
202,9,9,9,9,9,9,9
203,9,13,13,13,13,13,13
204,6,8,8,8,8,8,8
205,7,7,7,7,7,7,7
206,3,2,2,2,2,2,2
207,7,7,7,7,7,7,7
208,7,7,7,7,7,7,7
209,12,12,12,12,12,12,12
210,9,13,13,13,13,13,13
211,13,13,13,8,8,13,13
212,13,13,13,13,13,13,13
213,9,9,9,9,9,9,9
214,7,7,7,7,7,7,7
215,3,2,2,2,2,2,2
216,7,7,7,7,7,7,7
217,7,7,7,7,7,7,7
218,12,12,12,12,12,12,12
219,13,13,13,13,13,13,13
220,13,9,9,6,6,9,9
221,13,8,8,8,8,8,8
222,13,13,13,13,13,13,13
223,13,9,9,9,9,9,9
224,7,7,7,7,7,7,7
225,7,7,7,7,7,7,7
226,7,7,7,7,7,7,7
227,7,7,7,7,7,7,7
228,9,9,9,9,9,9,9
229,12,12,12,12,12,12,12
230,13,13,13,11,11,11,11
231,13,13,13,13,13,13,13
232,7,7,7,7,7,7,7
233,6,6,6,6,6,6,6
234,7,7,7,7,7,7,7
235,7,7,7,7,7,7,7
236,0,0,0,0,0,0,0
237,10,12,12,12,12,12,12
238,10,7,7,7,7,7,7
239,7,7,7,7,7,7,7
240,7,7,7,7,7,7,7
241,10,10,10,10,10,10,10
242,10,12,12,12,12,12,12
243,6,6,6,6,6,7,7
244,10,10,10,10,10,10,10
245,10,12,12,12,12,12,12
246,7,7,7,7,7,7,7
247,8,6,6,6,6,6,6
248,6,6,6,6,6,6,6
249,10,10,10,10,10,10,10
250,10,10,10,10,10,10,10
251,7,7,7,7,7,7,7
252,10,10,10,10,10,10,10
253,9,9,9,9,9,9,9
254,9,9,9,9,9,9,9
255,6,6,6,7,7,7,7
256,7,7,7,7,7,7,7
257,7,7,7,7,7,7,7
258,10,10,10,10,10,10,10
259,9,13,13,13,13,13,13
260,13,13,13,13,13,13,13
261,13,13,13,13,13,13,13
262,9,9,9,9,9,9,9
263,9,9,9,9,9,9,9
264,7,6,6,6,6,6,6
265,9,9,9,9,9,9,9
266,9,9,9,9,9,9,9
267,8,8,8,8,8,8,8
268,7,7,7,7,7,7,7
269,7,7,7,7,7,7,7
270,7,7,7,7,7,7,7
271,8,8,8,8,8,8,8
272,7,7,7,7,7,7,7
273,8,8,8,8,8,8,8
274,6,6,6,6,6,6,6
275,8,8,8,8,8,8,8
276,7,7,7,7,7,7,7
277,7,7,7,7,7,7,7
278,7,7,7,7,7,7,7
279,6,6,6,6,6,6,6
280,8,8,8,8,8,8,8
281,7,7,7,7,7,7,7
282,7,13,13,8,8,13,13
283,7,7,7,7,7,7,7
284,8,8,8,8,8,8,8
285,6,6,6,6,6,6,6
286,7,7,7,7,7,7,7
287,7,7,7,7,7,7,7
288,7,7,7,7,7,7,7
289,6,6,6,6,6,6,6
290,8,8,8,8,8,8,8
291,7,7,7,7,7,7,7
292,7,7,7,7,7,7,7
293,6,6,6,6,6,6,6
294,8,8,8,8,8,8,8
295,7,7,7,7,7,7,7
296,7,7,7,7,7,7,7
297,6,6,6,6,6,6,6
298,8,8,8,8,8,8,8
299,7,7,7,7,7,7,7
300,7,7,7,7,7,7,7
301,6,6,6,6,6,6,6
302,8,8,8,8,8,8,8
303,7,7,7,7,7,7,7
304,7,7,7,7,7,7,7
305,7,7,7,7,7,7,7
306,7,7,7,7,7,7,7
307,6,6,6,6,6,6,6
308,7,7,7,7,7,7,7
309,7,7,7,7,7,7,7
310,6,6,6,6,6,6,6
311,7,7,7,7,7,7,7
312,7,7,7,7,7,7,7
313,6,6,6,6,6,6,6
314,7,7,7,7,7,7,7
315,7,7,7,7,7,7,7
316,6,6,6,6,6,6,6
317,8,7,7,7,7,7,7
318,6,6,6,6,6,6,6
319,7,7,7,7,7,7,7
320,7,6,6,6,6,6,6
321,7,7,7,7,7,7,7
322,6,6,6,6,6,6,6
323,7,7,7,7,7,7,7
324,0,0,0,0,0,0,0
325,7,7,7,7,7,7,7
326,9,9,9,9,9,9,9
327,9,9,9,9,9,9,9
328,0,0,0,0,0,0,0
329,9,9,9,9,9,9,9
330,11,11,11,11,11,11,11
331,11,11,11,11,11,11,11
332,9,9,9,9,9,9,9
333,0,1,1,1,1,1,1
334,9,9,9,11,11,11,11
335,11,11,11,11,11,11,11
336,0,0,0,0,0,0,0
337,9,9,9,9,9,9,9
338,9,9,9,9,9,9,9
339,9,9,9,9,9,9,9
340,7,7,7,7,7,7,7
341,6,6,6,6,6,6,6
342,8,8,8,8,8,8,8
343,7,7,7,7,7,7,7
344,7,7,7,7,7,7,7
345,0,0,0,0,0,0,0
346,8,8,8,8,8,8,8
347,6,6,6,6,6,6,6
348,7,7,7,7,7,7,7
349,6,6,6,6,6,6,6
350,8,8,8,8,8,8,8
351,10,10,10,10,10,10,10
352,10,10,10,10,10,10,10
353,0,0,0,0,0,0,0
354,10,10,10,10,10,10,10
355,10,10,10,10,10,10,10
356,6,6,6,6,6,6,6
357,7,7,7,7,7,7,7
358,7,6,6,6,6,6,6
359,6,6,6,6,6,6,6
360,7,7,7,7,7,7,7
361,6,6,6,6,6,6,6
362,10,10,10,10,10,10,10
363,10,12,12,12,12,12,12
364,7,6,6,6,6,6,6
365,9,9,9,9,9,9,9
366,9,9,9,9,9,9,9
367,9,9,9,9,9,9,9
368,2,6,6,6,6,6,6
369,7,8,8,8,8,8,8
370,2,6,6,6,6,6,6
371,9,9,9,9,9,9,9
372,9,9,9,9,9,9,9
373,9,9,9,9,9,9,9
374,6,6,6,6,6,6,6
375,7,7,7,7,7,7,7
376,13,13,13,13,13,13,13
377,9,9,9,9,9,9,9
378,9,9,9,9,9,9,9
379,9,9,9,9,9,9,9
380,13,13,13,13,13,13,13
381,7,7,7,7,7,7,7
382,9,9,9,9,9,9,9
383,9,9,9,9,9,9,9
384,9,9,9,9,9,9,9
385,13,13,13,13,13,13,13
386,13,13,13,13,13,13,13
387,0,0,0,0,0,0,0
388,6,6,6,6,6,6,6
389,0,0,0,0,0,0,0
390,0,0,0,0,0,0,0
391,7,7,7,7,7,7,7
392,7,7,7,7,7,7,7
393,7,7,7,7,7,7,7
394,6,6,6,6,6,6,6
395,6,6,6,6,6,6,6
396,10,10,10,10,10,10,10
397,13,8,8,8,8,8,8
398,13,13,13,13,13,13,13
399,7,7,7,7,7,7,7
400,0,1,1,1,1,1,1
401,7,13,13,13,13,13,13
402,13,13,13,13,13,13,13
403,10,10,10,10,10,10,10
404,7,7,7,7,7,7,7
405,6,6,6,6,6,6,6
406,7,7,7,7,7,7,7
407,13,13,13,13,13,13,13
408,7,7,7,7,7,7,7
409,10,10,10,10,10,10,10
410,9,9,9,9,9,9,9
411,9,9,9,9,9,9,9
412,7,7,7,7,7,7,7
413,7,7,7,7,7,7,7
414,9,9,9,9,9,9,9
415,13,13,13,13,13,13,13
416,13,13,13,13,13,13,13
417,7,7,7,7,7,7,7
418,6,6,6,6,6,6,6
419,7,7,7,7,7,7,7
420,6,13,13,13,13,13,13
421,7,13,13,13,13,13,13
422,10,10,10,10,10,10,10
423,10,10,10,10,10,10,10
424,6,6,6,6,6,6,6
425,7,7,7,7,7,7,7
426,6,6,6,6,6,6,6
427,7,7,7,7,7,7,7
428,7,13,13,13,13,13,13
429,10,10,10,10,10,10,10
430,10,13,13,13,13,13,13
431,12,12,12,12,12,12,12
432,12,12,12,12,12,12,12
433,7,7,7,7,7,7,7
434,7,7,7,7,7,7,7
435,7,7,7,7,7,7,7
436,9,9,9,9,9,9,9
437,9,9,9,9,9,9,9
438,10,10,10,10,10,10,10
439,7,7,7,7,7,7,7
440,7,7,7,7,7,7,7
441,7,7,7,7,7,7,7
442,9,9,9,9,9,9,9
443,9,9,9,9,9,9,9
444,10,10,10,10,10,10,10
445,6,6,6,6,6,6,6
446,6,6,6,6,6,6,6
447,9,9,9,9,9,9,9
448,9,9,9,9,9,9,9
449,0,6,6,6,6,6,6
450,9,11,11,11,11,11,11
451,12,12,12,12,12,12,12
452,8,8,8,8,8,8,8
453,6,6,6,6,6,6,6
454,9,9,9,9,9,9,9
455,9,9,9,9,9,9,9
456,9,11,11,11,11,11,11
457,2,2,2,2,2,2,2
458,10,13,13,13,13,13,13
459,10,10,10,10,10,10,10
460,10,10,10,10,10,10,10
461,10,10,10,10,10,10,10
462,7,7,7,7,7,7,7
463,7,7,7,7,7,7,7
464,10,10,10,10,10,10,10
465,10,10,10,10,10,10,10
466,9,9,9,9,9,9,9
467,9,9,9,9,9,9,9
468,9,11,11,9,9,11,11
469,7,7,7,7,7,7,7
470,6,6,6,6,6,6,6
471,6,6,6,6,6,6,6
472,9,9,9,9,9,9,9
473,9,9,9,9,9,9,9
474,9,11,11,11,11,11,11
475,9,9,9,9,9,9,9
476,9,9,9,9,9,9,9
477,9,9,9,9,9,9,9
478,9,9,9,9,9,9,9
479,9,11,11,11,11,11,11
480,7,7,7,7,7,7,7
481,6,6,6,6,6,6,6
482,6,6,6,6,6,6,6
483,9,9,9,9,9,9,9
484,9,9,9,9,9,9,9
485,9,9,9,9,9,9,9
486,9,9,9,9,9,9,9
487,9,9,9,9,9,9,9
488,9,12,12,12,12,12,12
489,9,9,9,9,9,9,9
490,6,6,6,6,6,6,6
491,7,7,7,7,7,7,7
492,6,6,6,6,6,6,6
493,6,7,7,7,7,7,7
494,6,6,6,6,6,6,6
495,9,9,9,9,9,9,9
496,9,9,9,9,9,9,9
497,9,9,9,9,9,9,9
498,9,9,9,9,9,9,9
499,9,9,9,9,9,9,9
500,9,13,13,13,13,13,13
501,9,9,9,9,9,9,9
502,9,11,11,11,11,11,11
503,6,6,6,6,6,6,6
504,7,7,7,7,7,7,7
505,6,6,6,6,6,6,6
506,9,9,9,9,9,9,9
507,9,9,9,9,9,9,9
508,9,9,9,9,9,9,9
509,9,9,9,9,9,9,9
510,9,9,9,9,9,9,9
511,9,9,9,9,9,9,9
512,9,9,9,9,9,9,9
513,9,11,11,11,11,11,11
514,6,6,6,6,6,6,6
515,7,7,7,7,7,7,7
516,6,6,6,6,6,6,6
517,9,9,9,9,9,9,9
518,9,9,9,9,9,9,9
519,9,9,9,9,9,9,9
520,9,9,9,9,9,9,9
521,9,9,9,9,9,9,9
522,9,9,9,9,9,9,9
523,9,9,9,9,9,9,9
524,6,6,6,6,6,6,6
525,7,7,7,7,7,7,7
526,6,6,6,6,6,6,6
527,6,6,6,6,6,6,6
528,9,9,9,9,9,9,9
529,9,9,9,9,9,9,9
530,9,9,9,9,9,9,9
531,9,9,9,9,9,9,9
532,9,9,9,9,9,9,9
533,9,9,9,9,9,9,9
534,9,9,9,9,9,9,9
535,9,11,11,11,11,11,11
536,6,6,6,6,6,6,6
537,7,7,7,7,7,7,7
538,6,6,6,6,6,6,6
539,9,9,9,9,9,9,9
540,9,10,10,10,10,10,10
541,9,12,12,12,12,12,12
542,9,7,7,7,7,7,7
543,9,9,9,9,9,9,9
544,9,9,9,9,9,9,9
545,9,10,10,10,10,10,10
546,9,11,11,11,11,11,11
547,6,6,6,6,6,6,6
548,7,7,7,7,7,7,7
549,6,6,6,6,6,6,6
550,9,9,9,9,9,9,9
551,9,9,9,9,9,9,9
552,9,11,11,11,11,11,11
553,9,9,9,9,9,9,9
554,9,9,9,9,9,9,9
555,9,9,9,9,9,9,9
556,9,9,9,9,9,9,9
557,9,9,9,9,9,9,9
558,6,6,6,6,6,6,6
559,7,7,7,7,7,7,7
560,6,6,6,6,6,6,6
561,9,9,9,9,9,9,9
562,9,9,9,9,9,9,9
563,9,9,9,9,9,9,9
564,9,9,9,9,9,9,9
565,9,9,9,9,9,9,9
566,9,9,9,9,9,9,9
567,9,9,9,9,9,9,9
568,9,13,13,13,13,13,13
569,6,6,6,6,6,6,6
570,7,8,8,8,8,8,8
571,6,6,6,6,6,6,6
572,9,9,9,9,9,9,9
573,9,9,9,9,9,9,9
574,9,9,9,9,9,9,9
575,9,9,9,9,9,9,9
576,9,9,9,9,9,9,9
577,9,9,9,9,9,9,9
578,9,9,9,9,9,9,9
579,9,9,9,9,9,9,9
580,6,6,6,6,6,6,6
581,7,7,7,7,7,7,7
582,7,7,7,7,7,7,7
583,6,6,6,6,6,6,6
584,10,10,10,10,10,10,10
585,10,12,12,12,12,12,12
586,10,10,10,10,10,10,10
587,10,10,10,10,10,10,10
588,10,10,10,10,10,10,10
589,10,10,10,10,10,10,10
590,10,10,10,10,10,10,10
591,8,8,8,8,8,8,8
592,6,6,6,6,6,6,6
593,2,2,2,2,2,2,2
594,10,10,10,10,10,10,10
595,10,10,10,10,10,10,10
596,10,10,10,10,10,10,10
597,5,6,6,6,6,6,6
598,5,1,1,1,1,1,1
599,5,2,2,2,2,2,2
600,5,1,1,1,1,1,1
601,5,4,4,4,4,4,4
602,5,0,0,0,0,0,0
603,5,1,1,1,1,1,1
604,5,12,12,12,12,12,12
605,13,12,12,12,12,12,12
606,13,12,12,12,12,12,12
607,13,12,12,12,12,12,12
608,5,1,1,1,1,1,1
609,5,4,4,4,4,4,4
610,13,12,12,12,12,12,12
611,13,13,13,13,13,13,13
612,13,13,13,13,13,13,13
613,13,12,12,12,12,12,12
614,13,10,10,10,10,10,10
615,13,13,13,13,13,13,13
616,7,7,7,7,7,7,7
617,6,2,2,2,2,2,2
618,10,10,10,10,10,10,10
619,10,10,10,10,10,10,10
620,9,13,13,13,13,13,13
621,8,8,8,8,8,8,8
622,10,10,10,10,10,10,10
623,13,13,13,13,13,13,13
624,13,13,13,13,13,13,13
625,13,13,13,13,13,13,13
626,7,7,7,7,7,7,7
627,6,6,6,6,6,6,6
628,10,10,10,10,10,12,12
629,10,10,10,10,10,10,10
630,6,6,6,6,6,6,6
631,9,10,10,10,10,10,10
632,9,10,10,10,10,10,10
633,9,9,9,9,9,9,9
634,9,12,12,12,12,12,12
635,13,13,13,13,13,13,13
636,2,3,3,3,3,3,3
637,2,8,8,8,8,8,8
638,9,9,9,9,9,9,9
639,9,9,9,9,9,9,9
640,8,8,8,8,8,8,8
641,6,6,6,6,6,6,6
642,6,13,13,13,13,13,13
643,2,3,3,3,3,3,3
644,7,7,7,7,7,7,7
645,2,2,2,2,2,2,2
646,7,7,7,7,7,7,7
647,2,2,2,2,2,2,2
648,7,7,7,7,7,7,7
649,9,9,9,9,9,9,9
650,9,9,9,9,9,9,9
651,9,9,9,9,9,9,9
652,2,2,2,2,2,2,2
653,7,7,7,7,7,7,7
654,9,9,9,9,9,9,9
655,9,9,9,9,9,9,9
656,9,9,9,9,9,9,9
657,9,9,9,9,9,9,9
658,6,6,6,6,6,6,6
659,7,7,7,7,7,7,7
660,2,3,3,3,3,3,3
661,7,7,7,7,7,7,7
662,11,11,11,11,11,11,11
663,11,11,11,11,11,11,11
664,11,11,11,11,11,11,11
665,10,10,10,10,10,12,12
666,10,10,10,10,10,10,10
667,6,6,6,6,6,6,6
668,0,0,0,0,0,0,0
669,1,5,5,5,5,5,5
670,6,6,6,6,6,6,6
671,9,10,10,10,10,10,10
672,10,10,10,10,10,10,10
673,10,10,10,10,10,10,10
674,7,7,7,7,7,7,7
675,6,6,6,6,6,6,6
676,11,11,11,11,11,11,11
677,6,6,6,6,6,6,6
678,6,6,6,6,6,6,6
679,13,13,13,13,13,13,13
680,13,11,11,11,11,11,11
681,6,6,6,6,6,6,6
682,6,6,6,6,6,6,6
683,6,6,6,6,6,6,6
684,9,9,9,13,13,13,13
685,6,6,6,6,6,6,6
686,12,12,12,12,12,12,12
687,12,12,12,12,12,12,12
688,7,7,7,7,7,7,7
689,11,11,11,11,11,11,11
690,11,11,11,11,11,11,11
691,10,13,13,13,13,13,13
692,6,6,6,6,6,6,6
693,2,2,2,2,2,2,2
694,7,7,7,7,7,7,7
695,0,2,2,2,2,6,6
696,10,13,13,13,13,13,13
697,10,10,10,10,10,10,10
698,13,12,12,10,10,12,12
699,0,2,2,2,2,2,2
700,7,7,7,7,7,7,7
701,6,6,6,6,6,6,6
702,13,10,10,10,10,10,10
703,13,13,13,13,13,13,13
704,13,13,13,13,13,13,13
705,13,13,13,13,13,13,13
706,7,7,7,7,7,7,7
707,2,2,2,2,2,2,2
708,6,6,6,6,6,6,6
709,7,13,13,13,13,13,13
710,9,9,9,9,9,9,9
711,9,9,9,9,9,9,9
712,2,2,2,2,2,2,2
713,6,6,6,6,6,6,6
714,7,7,7,7,7,7,7
715,9,9,9,9,9,9,9
716,9,9,9,9,9,9,9
717,2,2,2,2,2,2,2
718,6,6,6,6,6,6,6
719,7,7,7,7,7,7,7
720,2,2,2,2,2,2,2
721,6,6,6,6,6,6,6
722,7,7,7,7,7,7,7
723,10,10,10,10,10,10,10
724,10,10,10,10,10,10,10
725,6,6,6,6,6,6,6
726,7,7,7,7,7,7,7
727,10,10,10,10,10,10,10
728,10,10,10,10,10,10,10
729,10,12,12,12,12,12,12
730,6,6,6,6,6,6,6
731,10,10,10,10,10,10,10
732,2,2,2,2,2,2,2
733,7,7,7,7,7,7,7
734,8,6,6,6,6,6,6
735,10,10,10,10,10,10,10
736,10,10,10,10,10,10,10
737,7,7,7,7,7,7,7
738,10,10,10,10,10,10,10
739,9,13,13,13,13,13,13
740,9,11,11,9,9,11,11
741,7,7,7,7,7,7,7
742,9,9,9,9,9,9,9
743,9,9,9,9,9,9,9
744,7,7,7,7,7,7,7
745,6,6,6,6,6,6,6
746,7,7,7,7,7,7,7
747,9,9,9,9,9,9,9
748,9,9,9,9,9,9,9
749,6,6,6,6,6,6,6
750,1,1,1,1,1,1,1
751,8,8,8,8,8,8,8
752,8,8,8,8,8,8,8
753,7,7,7,7,7,7,7
754,7,7,7,7,7,7,7
755,6,11,11,11,11,11,11
756,6,6,6,6,6,6,6
757,6,6,6,6,6,6,6
758,8,8,8,8,8,8,8
759,8,8,8,8,8,8,8
760,8,8,8,8,8,8,8
761,6,6,6,6,6,6,6
762,6,6,6,6,6,6,6
763,8,8,8,8,8,8,8
764,3,2,2,2,2,2,2
765,7,7,7,7,7,7,7
766,7,7,7,7,7,7,7
767,7,7,7,7,7,7,7
768,2,6,6,6,6,6,6
769,12,12,12,12,12,12,12
770,10,10,10,10,10,10,10
771,13,13,13,13,13,13,13
772,13,13,13,13,13,13,13
773,13,13,13,13,13,13,13
774,13,13,13,9,9,13,13
775,9,13,13,13,13,13,13
776,9,13,13,13,13,13,13
777,3,3,3,3,3,3,3
778,7,7,7,7,7,7,7
779,7,7,7,7,7,7,7
780,6,6,6,6,6,6,6
781,7,7,7,7,7,7,7
782,10,10,10,10,10,10,10
783,12,12,12,12,12,12,12
784,10,6,6,6,6,6,6
785,9,9,9,9,9,9,9
786,9,9,9,9,9,9,9
787,9,9,9,9,9,9,9
788,9,9,9,9,9,9,9
789,9,9,9,9,9,9,9
790,5,2,2,2,2,2,2
791,7,7,7,7,7,7,7
792,7,7,7,7,7,7,7
793,9,9,9,9,9,9,9
794,9,9,9,9,9,9,9
795,7,7,7,7,7,7,7
796,7,7,7,7,7,7,7
797,7,7,7,7,7,7,7
798,6,3,3,3,3,3,3
799,13,13,13,13,13,13,13
800,13,7,7,7,7,7,7
801,9,9,9,9,9,9,9
802,9,9,9,9,9,9,9
803,6,2,2,2,2,2,2
804,7,7,7,7,7,7,7
805,7,7,7,7,7,7,7
806,7,7,7,7,7,7,7
807,3,3,3,3,3,3,3
808,7,7,7,7,7,7,7
809,9,9,9,9,9,9,9
810,9,9,9,9,9,9,9
811,9,13,13,13,13,13,13
812,0,6,6,6,6,6,6
813,7,7,7,7,7,7,7
814,7,7,7,7,7,7,7
815,3,3,3,3,3,3,3
816,7,7,7,7,7,7,7
817,7,7,7,7,7,7,7
818,9,9,9,9,9,9,9
819,9,9,9,9,9,9,9
820,9,13,13,13,13,13,13
821,7,7,7,7,7,7,7
822,3,3,3,3,3,3,3
823,7,7,7,7,7,7,7
824,7,7,7,7,7,7,7
825,9,9,9,9,9,9,9
826,9,9,9,9,9,9,9
827,7,7,7,7,7,7,7
828,7,7,7,7,7,7,7
829,6,2,2,2,2,2,2
830,7,7,7,7,7,7,7
831,10,10,10,10,10,10,10
832,10,10,10,10,10,10,10
833,7,7,7,7,7,7,7
834,7,7,7,7,7,7,7
835,3,3,3,3,3,3,3
836,7,7,7,7,7,7,7
837,0,0,0,0,0,0,0
838,9,9,9,9,9,9,9
839,13,9,9,9,9,9,9
840,9,10,10,10,10,10,10
841,9,10,10,10,10,10,10
842,9,9,9,9,9,9,9
843,6,6,6,6,6,6,6
844,1,1,1,1,1,1,1
845,7,7,7,7,7,7,7
846,6,6,6,6,6,6,6
847,6,13,13,13,13,13,13
848,10,12,12,12,12,12,12
849,7,7,7,7,7,7,7
850,8,8,8,8,8,8,8
851,4,6,6,6,6,6,6
852,6,6,6,6,6,6,6
853,4,4,4,4,4,4,4
854,8,8,8,8,8,8,8
855,4,1,1,1,1,1,1
856,8,8,8,8,8,8,8
857,6,6,6,6,6,9,9
858,7,7,7,7,7,7,7
859,8,8,8,8,8,8,8
860,11,11,11,11,11,11,11
861,7,7,7,7,7,7,7
862,6,6,6,6,6,6,6
863,0,0,0,0,0,0,0
864,8,8,8,8,8,8,8
865,11,11,11,11,11,11,11
866,11,11,11,11,11,11,11
867,13,13,13,13,13,13,13
